id,target,DummyClassifier
0,no,yes
1,no,no
2,no,yes
3,yes,no
4,yes,no
5,no,yes
6,no,no
7,yes,no
8,no,yes
9,no,yes
10,yes,yes
11,no,no
12,yes,no
13,no,yes
14,no,no
15,yes,yes
16,no,yes
17,yes,yes
18,no,no
19,no,no
20,yes,no
21,no,no
22,no,yes
23,no,yes
24,no,no
25,no,no
26,no,yes
27,no,no
28,yes,yes
29,yes,yes
30,no,no
31,no,yes
32,no,no
33,yes,yes
34,yes,yes
35,yes,no
36,yes,yes
37,yes,no
38,no,yes
39,no,yes
40,no,yes
41,no,yes
42,no,no
43,no,no
44,no,yes
45,no,no
46,no,yes
47,no,no
48,yes,no
49,yes,no
50,no,no
51,no,no
52,yes,yes
53,no,no
54,no,yes
55,no,no
56,yes,no
57,no,no
58,yes,no
59,yes,yes
60,yes,no
61,yes,no
62,yes,yes
63,yes,yes
64,no,yes
65,no,yes
66,no,no
67,no,yes
68,no,no
69,no,no
70,no,yes
71,no,no
72,no,yes
73,yes,no
74,no,no
75,no,yes
76,yes,yes
77,no,yes
78,no,yes
79,no,no
80,no,no
81,no,yes
82,no,no
83,yes,no
84,yes,yes
85,yes,no
86,no,yes
87,yes,no
88,yes,no
89,yes,no
90,no,no
91,yes,no
92,yes,no
93,no,yes
94,no,no
95,no,yes
96,yes,no
97,no,yes
98,yes,no
99,yes,no
100,no,yes
101,no,no
102,yes,no
103,no,no
104,no,no
105,no,yes
106,no,yes
107,no,yes
108,yes,yes
109,yes,yes
110,yes,yes
111,yes,no
112,yes,yes
113,yes,no
114,no,yes
115,no,no
116,yes,no
117,yes,no
118,yes,no
119,yes,yes
120,yes,no
121,yes,yes
122,no,no
123,no,no
124,yes,no
125,yes,yes
126,yes,no
127,yes,no
128,no,yes
129,yes,no
130,no,no
131,yes,yes
132,yes,no
133,no,no
134,yes,yes
135,yes,no
136,yes,yes
137,yes,yes
138,yes,no
139,no,no
140,no,yes
141,yes,yes
142,no,no
143,no,yes
144,yes,yes
145,yes,yes
146,no,no
147,no,yes
148,yes,no
149,no,yes
150,no,yes
151,no,no
152,yes,no
153,no,no
154,yes,yes
155,yes,no
156,yes,no
157,yes,yes
158,yes,no
159,no,yes
160,yes,yes
161,no,yes
162,no,no
163,yes,yes
164,no,no
165,no,no
166,yes,no
167,yes,yes
168,no,yes
169,yes,yes
170,no,yes
171,yes,yes
172,no,yes
173,no,yes
174,yes,yes
175,no,yes
176,no,yes
177,no,no
178,no,yes
179,yes,yes
180,no,yes
181,yes,yes
182,no,yes
183,yes,yes
184,no,no
185,yes,no
186,yes,no
187,no,yes
188,no,yes
189,yes,yes
190,yes,no
191,yes,yes
192,yes,yes
193,no,no
194,yes,no
195,no,no
196,no,no
197,no,no
198,yes,yes
199,no,no
200,no,yes
201,yes,yes
202,yes,yes
203,yes,yes
204,yes,no
205,no,yes
206,yes,yes
207,no,yes
208,yes,no
209,no,no
210,yes,no
211,yes,no
212,no,yes
213,no,yes
214,yes,yes
215,yes,yes
216,no,yes
217,yes,no
218,yes,no
219,no,no
220,no,yes
221,no,no
222,no,yes
223,no,no
224,no,yes
225,no,no
226,yes,no
227,no,no
228,yes,no
229,no,yes
230,no,no
231,no,yes
232,yes,yes
233,no,no
234,no,no
235,yes,yes
236,no,yes
237,no,yes
238,yes,no
239,yes,yes
240,no,yes
241,no,no
242,no,no
243,yes,no
244,no,no
245,no,yes
246,yes,no
247,yes,no
248,yes,yes
249,no,yes
250,no,yes
251,no,yes
252,yes,no
253,no,yes
254,yes,no
255,no,yes
256,no,yes
257,yes,yes
258,yes,no
259,yes,no
260,yes,yes
261,no,yes
262,no,yes
263,no,no
264,yes,yes
265,yes,yes
266,yes,no
267,no,no
268,no,yes
269,yes,no
270,yes,yes
271,yes,no
272,no,no
273,no,yes
274,yes,yes
